year,actual_child_mortality_u5,predicted_child_mortality_u5
1996,27.7,42.8873612484183
1997,27.3,43.79582100955918
1998,26.8,44.233747911878936
1999,26.3,38.88187705390328
2000,25.6,33.971382400601215
2001,24.9,38.04213383124875
2002,24.1,26.657206115067993
2003,23.3,29.65643002099
2004,22.5,29.481451878803455
2005,21.7,29.749400045184984
2006,21.0,31.30052851273149
2007,20.3,27.265064047150645
2008,19.7,23.775228796795773
2009,19.1,20.468124063719415
2010,18.6,20.334914128714445
1995,58.2,76.34620766111743
1996,53.6,75.21933943909767
1997,49.2,77.58459827614843
1998,45.1,54.85072370384705
1999,41.3,34.21403002350712
2000,37.9,38.794738096665924
2001,34.9,43.24858402804057
2002,32.4,34.21611570431719
2003,30.1,28.751365227936958
2004,28.2,32.27635861100907
2005,26.5,34.05590495770957
2006,25.0,27.49359689805874
2007,23.7,36.497705722214505
2008,22.5,32.16770961966199
2009,21.4,27.666996477490557
2010,20.4,22.756837344834366
1995,43.1,61.933342944170136
1996,41.4,59.08814863660018
1997,40.0,62.7034095172728
1998,38.8,61.28321538205205
1999,37.8,56.191346116113664
2000,36.9,70.38560640550918
2001,36.1,53.477714980937435
2002,35.2,50.466900794388266
2003,34.4,50.45906635620804
2004,33.6,53.20000194853469
2005,32.8,54.25018943296732
2006,32.1,56.074692963812595
2007,31.4,52.36013440624697
2008,30.7,48.593975936950756
2009,30.1,42.952907954814236
2010,29.6,42.00407680794979
1995,31.4,49.37059716772728
1996,30.4,50.296310002770724
1997,29.4,46.3959181898274
1998,28.4,43.04227014796788
1999,27.4,39.47780986369298
2000,26.5,37.54996228205164
2001,25.5,41.70640839619432
2002,24.6,43.32091386480761
2003,23.8,39.23609940233564
2004,22.9,38.657656789554494
2005,22.1,39.716282685848455
2006,21.4,37.87899595826525
2007,20.7,36.832688071948496
2008,20.2,34.55987288171423
2009,19.8,29.705466173909826
2010,19.7,30.538190243635654
1995,77.7,123.84444933702957
1996,76.4,117.7720121855341
1997,75.2,103.935464195863
1998,74.1,98.53510759656069
1999,73.0,100.74585737921211
2000,71.9,100.31621499024413
2001,70.8,98.0245013836925
2002,69.6,96.83489812720131
2003,68.4,96.40101500302421
2004,67.1,96.33973743734464
2005,65.8,96.16830467487193
2006,64.4,95.47236511586584
2007,63.1,94.98346855054024
2008,61.6,91.66446371799952
2009,60.2,90.460951520035
2010,58.8,93.98566047350641
1995,14.3,7.282919452834676
1996,13.2,18.157223636712615
1997,12.0,6.4423581852554435
1998,10.9,1.5559091193738368
1999,10.0,5.930759543744443
2000,9.3,5.128200003847041
2001,8.8,3.82065938376104
2002,8.4,2.630307186577056
2003,8.1,3.042747268960511
2004,7.8,9.684371757695544
2005,7.6,4.972586523925656
2006,7.3,3.6268468574630788
2007,7.0,4.137788769665576
2008,6.7,3.7929504106584773
2009,6.3,3.7925350504224298
2010,6.0,1.8382729289812687
1995,173.404254490749,116.62444404850703
1996,170.351846760019,119.89522163355855
1997,166.752439638897,115.48415448311766
1998,164.907625115959,113.6712060578443
1999,157.738094841238,109.73623690308864
2000,152.634827794825,106.49124260529811
2001,147.343194150044,103.67291086617229
2002,141.7950378428,99.44683877590842
2003,136.150344219548,94.59292634872168
2004,131.16229590577,94.44511284435134
2005,125.927088975753,93.39139243098884
2006,120.306200538368,88.73123623974584
2007,115.725664142237,85.86367529509994
2008,111.387815357989,83.13104491326658
2009,109.530849019998,79.8253557035589
2010,104.335176348601,78.70175452321564
1995,107.7,52.55423648091573
1996,106.2,51.4707642093108
1997,104.6,50.89316085506903
1998,103.2,50.34354882747198
1999,101.7,49.721227806805246
2000,100.2,48.98971222882892
2001,99.0,48.40727804802282
2002,97.8,47.77542633039616
2003,34.5,47.190957336639485
2004,33.8,46.539706888025194
2005,33.3,45.94288340328376
2006,32.8,45.352412719313634
2007,32.4,44.762653717181365
2008,31.0,44.12891958029718
2009,30.0,43.56416049621998
2010,28.7,42.9315863148754
1995,9.8,4.467549740939376
1996,9.2,5.716034744333683
1997,8.6,6.0256670216797374
1998,8.2,6.54083034153382
1999,7.7,8.330848374540437
2000,7.2,8.576854061625454
2001,6.6,7.346742387430822
2002,6.1,5.606657673906284
2003,5.5,4.026220736379173
2004,5.0,2.278542029014943
2005,4.7,2.1065245009710907
2006,4.4,0.16564501684729294
2007,4.2,-0.3371947753259974
2008,4.0,-3.7863163476326918
2009,3.9,-6.730576113042844
2010,3.8,-7.09977961802565
1995,38.3,50.778637858992624
1996,37.2,39.76025870099875
1997,36.2,33.03015699769753
1998,35.3,33.75684620435072
1999,34.5,30.386643492223357
2000,33.6,24.210305069835158
2001,32.9,21.776219250149325
2002,32.2,37.96455047447262
2003,31.4,24.05439172671049
2004,30.7,23.66599063911781
2005,29.9,20.917517524675304
2006,29.1,31.470981700420225
2007,28.3,29.53217062705926
2008,27.5,24.95569207013841
2009,26.7,27.099424733944716
2010,25.9,29.166944173511638
1995,36.2,29.331060985924978
1996,34.9,26.716766172619828
1997,33.6,29.18340654313056
1998,32.4,32.727421377712744
1999,31.3,29.651294606247347
2000,30.3,21.33768233556839
2001,29.4,21.390094448676564
2002,28.5,17.24206221416739
2003,27.7,21.619983917485797
2004,26.8,38.270247951375495
2005,26.0,37.94536948122959
2006,25.2,27.31933287835932
2007,24.3,31.95727408478524
2008,23.5,29.45513298422088
2009,22.8,23.998109453026473
2010,22.0,26.397921173807617
1995,31.4394826639146,52.87301298428201
1996,30.7198621720359,56.46848800867565
1997,30.136357422689,53.42949500880468
1998,29.5554620167703,52.08128770651251
1999,29.0208235431352,53.03339342007325
2000,28.5698027465668,49.47872118936266
2001,28.1048832623573,45.68710243044029
2002,27.9812163989577,47.97173324150981
2003,27.4679501903137,42.93079677774017
2004,27.3563676127369,48.7686296971101
2005,27.227411373408,47.09350030440737
2006,27.1379405144695,45.843181128499054
2007,26.9658507786571,43.97891225942362
2008,26.6061393770221,43.034969702803664
2009,26.7348813307402,43.53318400293506
2010,25.7017649937641,41.407303296649616
1995,8.76229069754908,44.92241957872898
1996,8.38029082433143,44.045642449319075
1997,8.02839983823921,43.15052143575463
1998,7.76150824459078,41.92608581186937
1999,7.51920109088299,41.55847498671051
2000,7.27398743333732,41.24179927663249
2001,7.0709551475255,39.22874612428086
2002,6.90442251418834,38.69488930551506
2003,6.75510779986575,37.8297698740098
2004,6.6214669374443,38.444173965474874
2005,6.46866845764791,37.25913705014682
2006,6.33313466999047,36.06194120483974
2007,6.16154322798946,35.44297171914536
2008,6.02082319291113,33.44288492782721
2009,5.89085806326229,32.09881998786068
2010,5.68055758930913,32.934267793865956
1995,15.3,13.791348165475938
1996,14.6,15.017097494220934
1997,14.0,25.014357788619463
1998,13.4,25.467598480740207
1999,12.9,15.418108071570487
2000,12.5,9.20818862046599
2001,12.0,15.00683951767246
2002,11.6,11.460130145165067
2003,11.2,1.487926620063945
2004,10.8,14.099588891856229
2005,10.4,4.3655857526352975
2006,10.1,18.232539917598842
2007,9.8,12.72764213324217
2008,9.6,10.93480092195432
2009,9.3,14.525014561289709
2010,9.1,12.757345507571472
1995,27.3,22.791706623256232
1996,26.8,21.579641345510936
1997,25.8,17.826542632640667
1998,24.4,17.083805423367266
1999,22.9,29.266797305350792
2000,21.6,27.348774625779242
2001,20.6,19.319971098667793
2002,20.1,22.47783536588031
2003,19.9,11.782443650790356
2004,19.4,10.391479489552239
2005,18.2,9.96384444832529
2006,16.6,25.884696137354467
2007,15.1,16.215028999014976
2008,14.0,20.26879927963114
2009,13.1,13.869964516564323
2010,12.4,10.406388852788496
1995,22.0,25.958504198124047
1996,21.7,24.198000878173843
1997,21.3,13.611824188454648
1998,20.8,15.900322700847255
1999,20.2,21.089667245508053
2000,19.4,20.60770862921754
2001,18.4,17.710107082985587
2002,17.3,15.792207381665321
2003,16.1,19.25109721317176
2004,15.0,18.515950022014977
2005,13.9,16.945680442956473
2006,12.9,16.477194732015278
2007,12.0,15.888193213399063
2008,11.3,9.978468352445134
2009,10.7,5.267909077187596
2010,10.4,0.9147168186591443
1995,218.2,133.97426541663822
1996,221.9,133.66086257791062
1997,221.9,141.06511647419097
1998,214.9,145.81555063370797
1999,201.9,122.53506286643801
2000,184.9,116.52456790760607
2001,166.8,131.07428714820094
2002,149.4,116.64864204369633
2003,133.3,96.25623543465917
2004,118.1,91.19901438176953
2005,104.9,89.15264644615172
2006,93.7,87.83932203518202
2007,84.5,85.04498015487934
2008,76.2,83.56133153274686
2009,69.2,107.24484093633896
2010,63.3,87.30274933655551
1995,112.2,133.65281134909014
1996,108.5,127.53307199888673
1997,104.7,125.20803842578835
1998,101.0,125.43113528317622
1999,97.2,123.99200985815219
2000,93.4,118.28117189490877
2001,89.7,115.26143118717323
2002,86.2,111.24484237708998
2003,83.0,94.41684670845711
2004,79.9,90.88686856095751
2005,76.7,85.6373651007491
2006,73.8,79.92530994798403
2007,70.9,74.67657785471329
2008,68.1,69.68818848176738
2009,65.4,64.22323182611308
2010,62.6,60.24097094240415
1995,30.6,36.662500060327375
1996,28.6,35.56342603169969
1997,26.7,35.89455334007971
1998,25.0,35.366222547347434
1999,23.5,33.29002693569714
2000,22.1,33.02060065980527
2001,20.8,32.876459415907675
2002,19.6,30.65980963693619
2003,18.5,32.80280659583332
2004,17.5,34.28599986032327
2005,16.5,30.863054536011987
2006,15.6,27.52177045561598
2007,14.7,24.894859959370933
2008,13.8,23.085355715373225
2009,13.0,26.026119962626126
2010,12.2,13.993595911815873
1995,119.3,115.302262840705
1996,116.4,121.68994290356113
1997,113.4,126.36838641894292
1998,110.2,125.9773756211896
1999,106.9,116.12052586262962
2000,103.4,109.54063788882036
2001,99.9,108.60432903104606
2002,96.5,108.14736303995983
2003,93.1,107.8486181845783
2004,102.6,106.31435474485079
2005,100.1,89.9448054118186
2006,84.0,105.53536594225534
2007,81.3,89.56556451933784
2008,78.8,88.7053258386602
2009,76.4,83.18977996264289
2010,74.2,100.08739525745
1995,137.6,168.38981577073446
1996,138.4,148.0305653869034
1997,138.5,150.27167818484827
1998,137.3,144.1180754675977
1999,134.3,135.91239485076017
2000,129.3,138.0391238374691
2001,122.1,133.1272751143183
2002,113.5,111.24477927598832
2003,104.5,115.70455032945029
2004,95.9,100.14323474979301
2005,88.0,94.25049908364076
2006,81.1,89.64722610940862
2007,75.2,84.03801757920542
2008,70.3,80.55564979898213
2009,66.3,77.439101166093
2010,63.0,73.90070151981331
1995,5.1,34.928833792857176
1996,4.8,34.562204116042494
1997,4.6,33.66698697618381
1998,4.4,30.59293544652587
1999,4.1,29.628281814473212
2000,3.8,31.077876637949203
2001,3.6,28.46885207748346
2002,3.4,27.299329762942534
2003,3.2,27.162693479753443
2004,3.1,27.726905372355077
2005,3.0,26.525798685369637
2006,2.9,23.86372711977424
2007,2.9,23.132421761095884
2008,2.8,15.281102698796985
2009,2.8,16.835198676994878
2010,2.8,16.05866326781984
1995,33.5,123.30873260640487
1996,32.7,113.14753897413311
1997,32.1,108.74812430086195
1998,31.6,108.10334731064927
1999,31.1,107.29476924165851
2000,30.7,102.1750079441822
2001,30.3,100.02888620824115
2002,29.9,100.33800213626887
2003,29.7,101.58455641182036
2004,29.4,95.96366673565353
2005,29.1,98.65574197629576
2006,28.8,88.90549763655804
2007,28.5,94.68450064766148
2008,28.1,85.94646310903181
2009,27.6,79.86771211756945
2010,27.2,81.42833625528078
1995,246.5,123.90587177115822
1996,242.8,98.0453470463699
1997,238.6,97.553870252038
1998,233.9,113.66755413584315
1999,229.0,114.06861612218881
2000,223.7,100.01938894231807
2001,218.2,98.43721703715391
2002,212.6,93.80738420421608
2003,206.7,91.59327152064088
2004,200.6,79.98321291075536
2005,194.3,75.44455447411883
2006,187.7,71.52348245769304
2007,180.6,68.36409048820155
2008,173.3,65.30805967245715
2009,166.0,61.332883639817055
2010,158.7,59.39451684844789
1995,44.2,35.26906492234593
1996,41.5,34.34699614555802
1997,38.9,46.7774892090772
1998,36.5,39.07169664128196
1999,34.3,36.99261173590935
2000,32.3,38.97655183946199
2001,30.4,40.310344200709324
2002,28.6,36.62309456470962
2003,27.0,35.8674003778292
2004,25.5,24.706847025236357
2005,24.0,27.373314331774054
2006,22.7,19.51523476312127
2007,21.5,17.41513244861494
2008,20.4,23.65366927722812
2009,19.4,19.179925803903643
2010,18.4,14.122987016185334
1995,8.1,52.604094176645276
1996,7.5,52.83907981848165
1997,6.9,50.18950360525059
1998,6.3,50.37331136453349
1999,5.8,51.169992437923156
2000,5.4,49.21033144333569
2001,5.0,43.1665078770377
2002,4.6,37.1085976772722
2003,4.2,31.649074413453945
2004,3.9,27.944214943689985
2005,3.7,26.7414528518741
2006,3.4,26.000191609561853
2007,3.2,27.13477068921088
2008,3.0,24.67857176226994
2009,2.8,17.814055324263336
2010,2.7,15.85632861549766
1995,172.3,78.07082289289633
1996,172.3,80.77983212711615
1997,172.3,67.95032405785628
1998,172.3,67.49477049761003
1999,172.3,68.98593638337229
2000,172.3,68.32385009002314
2001,172.3,78.45345573883378
2002,172.3,78.0555150871337
2003,172.3,66.93319748934846
2004,172.3,66.10347689179753
2005,172.3,65.3146313220343
2006,171.5,75.15216265513232
2007,169.7,89.85029493576667
2008,166.1,89.33799738425
2009,161.8,88.70176486201831
2010,185.9,87.9673223037812
1995,19.5,9.4058428517219
1996,17.4,12.545220810272212
1997,15.6,12.893681842326487
1998,14.2,10.125092977983059
1999,13.2,2.5914346916672457
2000,12.6,2.478540987594215
2001,12.0,6.529280579223041
2002,11.4,5.891222042972004
2003,10.5,3.3839864510914595
2004,9.7,5.2215668546973575
2005,9.0,5.228182602560537
2006,8.5,-2.766514857834636
2007,8.2,-2.1616228507609776
2008,7.9,-1.9177401274550903
2009,7.8,2.4926698580775337
2010,7.6,-0.23924857405791045
1995,169.288543242249,111.18196584985344
1996,166.99757157922,113.42788296086928
1997,164.188909288274,108.73313681222976
1998,162.792637779645,105.48295829450626
1999,156.003028331229,101.7593300556498
2000,151.33560555344,98.6656113575525
2001,146.232865486136,96.23615864249564
2002,140.652145629924,94.88795291017937
2003,135.257735000072,90.71200726530265
2004,130.44961516123,87.06534064054858
2005,125.260979011008,83.99071620601944
2006,119.746817386236,80.04371362026336
2007,115.004342403636,78.34690173542504
2008,110.341389294869,74.92742512553673
2009,108.409614073807,72.47083620492299
2010,103.15613078891,72.2540606484863
1995,269.7,184.9475462186315
1996,261.3,180.85742999004742
1997,252.4,180.14743296770303
1998,425.6,179.69850164837635
1999,191.7,179.10039803380823
2000,182.7,178.55462030527133
2001,173.8,177.83821035610708
2002,165.1,177.2320995145908
2003,156.5,176.65306972724966
2004,148.4,176.0609615378221
2005,140.8,175.4498704192381
2006,133.5,174.84182938790968
2007,127.0,174.23646257386918
2008,120.6,173.6497351646558
2009,114.7,173.0953786917612
2010,109.4,179.0275860240431
1995,170.1,162.27585911650044
1996,167.0,156.1599909044519
1997,163.8,151.22053973957145
1998,162.2,148.10932055030798
1999,155.1,143.8360210933888
2000,150.2,140.14614913590754
2001,145.0,136.31450173521603
2002,139.3,135.0371606643996
2003,133.9,129.55432555324887
2004,128.9,122.33978985348358
2005,123.6,118.86866054895722
2006,118.1,113.61437986692772
2007,113.3,111.34911076236176
2008,108.7,106.4728000590635
2009,106.9,104.12010073630086
2010,101.3,101.86029074130283
1995,62.6137974730623,66.3083728311965
1996,61.5488178517666,65.9245364749047
1997,60.767188365952,65.35634881349029
1998,61.1180480799798,64.42775368641423
1999,62.2177538505186,63.6368302322403
2000,51.0787501052809,61.62841710600014
2001,50.58168961772,58.39087480623971
2002,49.8700491972126,56.24049519613777
2003,48.954513821821,56.24686585908489
2004,47.7311744565918,55.12015436861475
2005,46.3912362931134,54.0600671454647
2006,44.1119902193907,53.51055038074696
2007,42.3753351423257,52.651717124620745
2008,40.9892164849049,49.88272672390917
2009,39.4762968600805,46.373150234289824
2010,37.4529080628342,45.17666938523962
1995,104.4,53.55634492249783
1996,101.3,53.03917956582063
1997,97.3,52.13680122489973
1998,92.6,52.030091733998006
1999,87.6,51.756056172405124
2000,82.1,45.835826819964495
2001,76.6,42.13934196296805
2002,71.0,38.238211444288936
2003,65.7,27.466423378864874
2004,60.5,30.070890999002813
2005,55.6,32.905781936967514
2006,51.1,34.78549014561145
2007,46.8,24.424582190265028
2008,43.0,23.16558510731784
2009,39.5,16.850520043332835
2010,36.3,25.253021157279136
1995,37.4,59.34876251022956
1996,36.0,56.44457130840988
1997,34.7,51.69007524709241
1998,33.4,51.81515793372682
1999,32.2,59.56337371128893
2000,31.1,47.105526842307654
2001,30.0,47.55186923985002
2002,29.0,45.15375998806417
2003,28.1,44.24010905573141
2004,27.2,44.42407856917271
2005,26.4,42.57353393940434
2006,25.7,36.28648265791617
2007,25.0,37.71620647623354
2008,24.4,24.726882410552662
2009,23.8,16.06021883426888
2010,23.2,19.346969921397886
1995,12.0,12.095032233792836
1996,11.4,14.229061583127304
1997,10.9,14.781670681797777
1998,10.5,12.327976916732496
1999,10.0,9.966660187712705
2000,9.6,7.6578542621787165
2001,9.3,7.003541643320887
2002,9.1,9.307802501139577
2003,8.8,12.943882283051153
2004,8.6,14.603227347447046
2005,8.3,13.755573840785246
2006,8.0,9.652272239758986
2007,7.7,8.165478636515445
2008,7.4,6.094446129876815
2009,7.1,4.281301207945717
2010,6.9,7.027298224335709
1995,7.3,4.872323461162523
1996,6.9,3.9642045298676294
1997,6.5,3.710059125361113
1998,6.1,4.533009383952731
1999,5.8,4.0326065031802045
2000,5.4,0.6757153882138027
2001,5.2,3.5022624017549333
2002,4.9,3.3165749021550255
2003,4.7,2.2173941185412787
2004,4.4,-4.6176265567842165
2005,4.2,-3.083104797671467
2006,4.0,-2.679966555665942
2007,3.8,-3.887222976456542
2008,3.6,-6.15169480394934
2009,3.4,-12.223612518167556
2010,3.2,-13.78844907238522
1995,4.8,-1.6774166773022898
1996,4.6,-2.112345030099277
1997,4.4,-2.9596757714780324
1998,4.2,-3.703106598337854
1999,4.1,-3.5136499520067446
2000,4.1,-3.3359449199824667
2001,4.0,-4.977868073292257
2002,4.0,-5.58567994020359
2003,3.9,-4.6564225642603105
2004,3.7,-1.383390092320269
2005,3.6,0.6601040747937077
2006,3.5,-2.1115997816086747
2007,3.3,-3.0191452258668505
2008,3.2,-7.175138562158509
2009,3.1,-11.101425376894213
2010,3.1,-10.258061376726573
1995,81.2,103.66287266999234
1996,87.1,98.87194242418809
1997,93.0,97.66579806083269
1998,98.7,96.87673236314436
1999,104.1,96.20766469651835
2000,109.1,95.37688016441984
2001,112.6,92.78393386271205
2002,114.3,92.22496038860209
2003,115.7,91.89873442927433
2004,116.2,90.30701336024731
2005,115.5,90.1524140967706
2006,105.3,89.74820357809381
2007,100.0,87.8290908982026
2008,98.2,84.56573185929506
2009,92.5,82.29987046057181
2010,81.8,73.33957785056555
1995,14.3,15.514623595574449
1996,14.1,19.279885668010138
1997,14.0,23.84838630214722
1998,13.9,19.409551653577182
1999,13.8,21.50331450989529
2000,13.8,26.758062731708605
2001,13.7,19.923805833270535
2002,13.7,14.459319161167286
2003,13.7,7.8932670259735005
2004,13.8,6.370302940773399
2005,13.8,10.946437253965996
2006,13.8,14.89088540091916
2007,13.9,14.245493631372028
2008,13.9,10.640339231930511
2009,14.0,10.170808722252787
2010,14.1,9.351011881611157
1995,29.4,29.886721037765028
1996,28.0,33.5241664207108
1997,26.6,32.26734907468972
1998,25.3,31.05584735721027
1999,24.2,26.277007539844135
2000,23.2,22.209669529963094
2001,22.3,19.782326774289004
2002,21.5,15.069674301594887
2003,20.9,22.676115961315645
2004,20.3,19.457476725002607
2005,19.8,16.362106891118174
2006,19.5,20.93011974602723
2007,19.2,16.830700692483106
2008,19.0,13.33524364876871
2009,19.0,5.540681274408826
2010,19.0,5.614531715946896
1995,13.8,53.982773539476966
1996,13.1,54.42622026070717
1997,12.4,53.82296385900395
1998,11.8,53.21970745730164
1999,11.2,52.61645105559842
2000,10.7,49.525839073539146
2001,10.2,55.06121077189073
2002,9.7,53.70473221192697
2003,9.3,54.784426164833576
2004,9.0,53.193711165222794
2005,8.7,49.48547536718729
2006,8.4,51.31443324516408
2007,8.1,49.13946842859377
2008,7.9,45.46785220319475
2009,7.7,35.68779426566857
2010,7.5,34.91457049849737
1995,198.1,213.39708615059294
1996,195.5,203.17338533906695
1997,192.8,203.34503627923004
1998,189.9,199.25207852498306
1999,186.8,190.5647032325362
2000,183.6,197.82067825824743
2001,180.2,183.38313312953528
2002,176.8,183.08504733283917
2003,173.4,180.31600317826383
2004,170.0,172.8833415473698
2005,166.5,179.2136671780329
2006,162.9,178.4373329186626
2007,159.2,154.6158871367204
2008,155.4,151.22513043973913
2009,151.5,145.15621147578804
2010,147.7,145.0470188684651
1995,51.990607981995,59.66180149474303
1996,50.062517353628,59.804382581888376
1997,48.0564418321508,58.341491399346296
1998,45.9983304582348,51.61102217576422
1999,43.8484091870545,46.85398433841897
2000,41.3497009217094,47.45687124557685
2001,39.2731720291994,46.90444476571429
2002,36.9502088133932,46.15259629918273
2003,34.6965659297457,46.592677840088754
2004,33.4730824280959,45.809255843526216
2005,30.4433956540153,46.07167642695845
2006,28.5715940773908,46.50544354390422
2007,26.9039422032942,44.94531212254765
2008,26.3157478193604,43.425717502224416
2009,23.887921107915,36.17041730982305
2010,22.6895130806467,37.04242643562543
1995,42.7657120278473,52.2374526575386
1996,40.997161154876,51.02050660584564
1997,39.5389020442669,51.46330666090762
1998,37.5977480378634,49.45362072388434
1999,35.6773564101342,48.22816908299933
2000,33.3708133003201,50.909827994375064
2001,31.2806530425732,49.15249506462578
2002,29.1951714275083,46.623617149055235
2003,27.1723334249602,45.21096279891026
2004,25.621451569493,45.76667508063588
2005,24.0025432023471,46.82905992486826
2006,22.4183278497739,45.9082621003472
2007,20.8306994949373,45.0217806179719
2008,19.3922729923465,43.286852064298046
2009,18.1311733916769,39.20858378634739
2010,17.1388731571761,36.903953718049934
1995,136.2,157.05513234119212
1996,133.2,144.06497657675936
1997,130.1,146.97412391084595
1998,126.7,134.2144930433626
1999,123.2,122.1232039992426
2000,119.6,119.53583989168419
2001,116.0,112.93583103195328
2002,112.5,111.58125393671276
2003,109.1,111.12305189597896
2004,105.9,105.98669387245604
2005,102.7,98.60135027139336
2006,99.7,95.55327781990445
2007,96.9,99.88540357101692
2008,94.1,93.14069376346197
2009,91.4,92.39861961668043
2010,88.7,90.99243992748802
1995,28.1,25.057329820521772
1996,26.7,25.037281285214476
1997,25.3,18.32569351283155
1998,24.1,13.527159990624568
1999,22.9,19.204213828986894
2000,21.8,20.733991341509864
2001,20.8,16.712038042305494
2002,19.8,14.5301831260781
2003,18.9,26.229244045365704
2004,18.1,24.974419918057038
2005,17.3,22.52248604908482
2006,16.6,23.56575967651611
2007,15.9,22.32915357857314
2008,15.3,17.436385084030235
2009,14.7,13.659787940652905
2010,14.2,13.984352471693
1995,107.9,114.32448906635273
1996,104.0,113.29518063371097
1997,98.6,102.56279924883029
1998,92.6,109.39211803485841
1999,86.2,98.10799696461845
2000,79.7,100.89767732817313
2001,73.4,86.18791794569142
2002,67.5,74.02320853611195
2003,61.8,66.48816506048979
2004,56.7,41.454001877630844
2005,52.2,41.90986829106578
2006,48.2,36.32285579596646
2007,44.7,31.224599871563214
2008,41.7,27.460222116826344
2009,39.2,21.274822605533927
2010,37.0,30.485894517410316
1995,79.4,68.19545366895954
1996,79.0,68.21783186515836
1997,77.9,64.37376798742503
1998,75.9,65.04149891963175
1999,73.1,73.92764077350671
2000,69.7,71.93333731394182
2001,66.1,67.46464324250906
2002,62.4,65.028220661962
2003,58.8,64.28681720495774
2004,55.6,65.40450042599105
2005,52.5,68.42881610509153
2006,49.9,69.74204132671161
2007,47.7,67.97926437160208
2008,46.0,68.82499460280656
2009,44.5,66.1441638190613
2010,43.6,64.42206474313957
1995,43.3952337696098,50.038868926523946
1996,41.1684847547165,49.78212430839267
1997,39.0204635931515,51.210888888204636
1998,37.5398294696487,48.71491413976992
1999,35.0619182115576,44.85426772642745
2000,33.3128185360108,43.26454065446819
2001,31.5954081242473,42.531908027507825
2002,30.0672664869101,41.44859475420867
2003,28.6582122902587,42.91128539483725
2004,27.3609161515531,43.0352802065097
2005,26.1193345077822,39.99982619549655
2006,25.0503630192264,39.513641446033716
2007,24.0193139770198,39.810768351662546
2008,23.1020419822325,38.47867985387734
2009,22.2912674853664,35.08593451269621
2010,22.9895773975165,35.0240696713322
1995,193.4,100.25643310468377
1996,185.2,94.1817008252433
1997,177.4,92.46305919594147
1998,180.2,88.12374810667507
1999,193.8,72.41104137752586
2000,110.5,95.73809826501542
2001,105.5,108.64908328368188
2002,100.7,82.95047203044805
2003,96.1,76.4804214188182
2004,91.7,78.22901742634394
2005,87.5,81.15862974859715
2006,83.6,79.09621920931863
2007,80.1,81.66619186300727
2008,76.8,82.78128489072697
2009,73.8,73.04106183228191
2010,71.1,69.38240054584526
1995,91.1872487642422,82.5960504782106
1996,88.8983951971328,76.57122115244488
1997,86.3919701508871,76.67233637186177
1998,83.7261730615335,75.03620840015196
1999,81.1996685416316,73.63662019063099
2000,78.5576153378233,71.33052525296921
2001,75.718336789158,67.52141242279413
2002,73.2002144026021,62.25544522034784
2003,70.9458780656375,60.0163972409066
2004,68.4712722370917,59.30085596161484
2005,66.1663064799874,59.913914450868106
2006,64.220031039363,58.10600853493497
2007,62.2286256812765,54.66832861886496
2008,60.3478411505348,52.36393498358734
2009,58.6781531430763,50.39057479455846
2010,56.8943417518199,48.13351590847515
1995,18.9,30.54330520900794
1996,18.5,29.2717731751452
1997,18.1,26.413602357612035
1998,17.8,26.653579130945673
1999,17.4,36.868588429833835
2000,17.0,28.43487656292018
2001,16.5,18.655142156473403
2002,16.1,22.61774438178054
2003,15.6,24.607232308638686
2004,15.2,23.046220280494026
2005,14.8,14.349857986484494
2006,14.4,15.309756327706282
2007,14.1,15.763931330495552
2008,13.7,14.226549277867662
2009,13.4,11.689017205301752
2010,13.1,15.920426305175397
1995,109.101099590913,100.48652829584603
1996,105.308735892857,99.65479002656843
1997,101.515189906805,97.34722491605021
1998,97.6425038141488,97.68685321772455
1999,93.7448251603839,96.36425923698653
2000,89.8081501951441,90.76995271802934
2001,86.0073271615582,87.86674345458027
2002,82.3592162586664,83.96668608878326
2003,78.8637527489169,67.64678552373857
2004,75.5926533564237,64.76007445357413
2005,72.1169006577789,61.6501625872736
2006,68.8329706045557,58.745410699301374
2007,65.6838380865155,55.769041769612386
2008,62.5267681885398,51.14414272115209
2009,59.5971531835143,48.136894997432364
2010,56.4536041648497,49.01413038920964
1995,169.619988587999,111.24982132046489
1996,166.856796061782,113.51486456949306
1997,163.632339661585,108.80613215942435
1998,161.704222204829,105.45716181406692
1999,154.985863913322,101.77120784610042
2000,150.152482373439,98.72460296595432
2001,144.927681003911,96.2983652979799
2002,139.2679307484,94.8951162478345
2003,133.796050853985,90.64289370297115
2004,128.833376644486,87.09223490787781
2005,123.554313153647,84.09995530524316
2006,118.02933050821,80.1566533714331
2007,113.237383315723,78.46818115389738
2008,108.571954175885,75.05320177169847
2009,106.418446946362,72.60255526379797
2010,101.276758239549,72.39493827949332
1995,30.6,28.34510506169522
1996,30.2,32.12661287425567
1997,29.9,31.851053938163204
1998,29.6,28.783318139715902
1999,29.2,25.524145740385165
2000,28.8,25.734793263522533
2001,28.4,25.0041878324987
2002,28.1,27.372986600980994
2003,27.6,32.459686608166294
2004,27.2,29.300238895495568
2005,26.8,30.93742261699549
2006,26.4,28.515026384856128
2007,25.9,24.112886241821343
2008,25.5,19.775767537233605
2009,25.1,15.542529516179911
2010,24.7,14.418994055654366
1995,42.0,38.527393146612894
1996,39.2,38.19636554984595
1997,36.5,36.52171728681242
1998,33.8,32.51770258916554
1999,31.4,30.417271470501646
2000,29.2,25.545907947485148
